patient,recording,event_idx,start,end,detected,delay,max_prob,onset_prob,missed_reason
chb01,chb01_03,0,2996,3036,True,4.0,0.675203,0.092267,
chb01,chb01_04,1,1467,1494,True,3.0,0.67156,0.150174,
chb01,chb01_15,2,1732,1772,False,,0.481285,0.04446,Probabilities never exceeded threshold during event
chb01,chb01_16,3,1015,1066,True,2.5,0.64267,0.244209,
chb01,chb01_18,4,1720,1810,True,5.0,0.707671,0.109024,
chb01,chb01_21,5,327,420,True,3.0,0.706664,0.057451,
chb01,chb01_26,6,1862,1963,True,8.0,0.732499,0.064221,
chb02,chb02_16+,7,2972,3053,True,5.5,0.755921,0.150346,
chb02,chb02_16,8,130,212,True,7.5,0.753803,0.116492,
chb02,chb02_19,9,3369,3378,True,1.0,0.606596,0.244327,
chb03,chb03_01,10,362,414,True,3.0,0.642686,0.218436,
chb03,chb03_02,11,731,796,True,4.0,0.668483,0.169829,
chb03,chb03_03,12,432,501,True,0.5,0.630397,0.165402,
chb03,chb03_04,13,2162,2214,True,3.0,0.651755,0.173138,
chb03,chb03_34,14,1982,2029,True,15.5,0.616495,0.104897,
chb03,chb03_35,15,2592,2656,True,3.0,0.656912,0.178758,
chb03,chb03_36,16,1725,1778,True,5.0,0.676555,0.2941,
chb05,chb05_06,21,417,532,True,5.5,0.809268,0.211184,
chb05,chb05_13,22,1086,1196,True,6.5,0.733695,0.203639,
chb05,chb05_16,23,2317,2413,True,3.0,0.75033,0.235536,
chb05,chb05_17,24,2451,2571,True,4.0,0.774881,0.382574,
chb05,chb05_22,25,2348,2465,True,24.5,0.782485,0.441425,
