patient_id,recording_id,edf_filename,window_start_sec,window_end_sec,window_start_sample,window_end_sample,label_50pct_overlap,prediction_prob
chb01,chb01_01,chb01_01.edf,100.0,105.0,25600,26880,0,0.3695511221885681
chb01,chb01_01,chb01_01.edf,102.5,107.5,26240,27520,0,0.3695152997970581
chb01,chb01_01,chb01_01.edf,105.0,110.0,26880,28160,0,0.39389750361442566
chb01,chb01_01,chb01_01.edf,107.5,112.5,27520,28800,0,0.36426666378974915
chb01,chb01_01,chb01_01.edf,110.0,115.0,28160,29440,0,0.30973020195961
chb01,chb01_01,chb01_01.edf,112.5,117.5,28800,30080,0,0.3591897189617157
chb01,chb01_01,chb01_01.edf,115.0,120.0,29440,30720,0,0.3634835183620453
chb01,chb01_01,chb01_01.edf,117.5,122.5,30080,31360,0,0.34988757967948914
chb01,chb01_01,chb01_01.edf,120.0,125.0,30720,32000,0,0.35748329758644104
chb01,chb01_01,chb01_01.edf,122.5,127.5,31360,32640,0,0.35310667753219604
