item_audited,phase_reported,reported_value,authoritative_value,classification,details
CHB-MIT Training Cohort Size,Phase 1 / Phase 2 / Phase 3 / Phase 7,"16 patients (chb04, chb09, chb11-chb24)","16 patients (chb04, chb09, chb11-chb24)",EXACT MATCH,Strict disjointness verified: Train intersection with Val and Test is empty.
CHB-MIT Validation Cohort Size,Phase 2 / Phase 3 / Phase 4B / Phase 7,"4 patients (chb06, chb07, chb08, chb10)","4 patients (chb06, chb07, chb08, chb10)",EXACT MATCH,Validation cohort utilized exclusively for model selection and threshold sweeps.
CHB-MIT Final Test Cohort Size,Phase 2 / Phase 3 / Phase 4A-C / Phase 4B / Phase 7,"4 patients (chb01, chb02, chb03, chb05)","4 patients (chb01, chb02, chb03, chb05)",EXACT MATCH,Final test cohort held out completely until final frozen evaluation.
Final Test Recording Count,Phase 4A-C vs Phase 4B vs Phase 7,155 EDF files,155 EDF files,EXACT MATCH,"chb01: 42 recs, chb02: 36 recs, chb03: 38 recs, chb05: 39 recs."
Final Test Window Count,"Phase 4A-C, Phase 4B, Phase 7","219,909","219,909",EXACT MATCH,"1,414,710 total CHB-MIT windows partitioned; test split strictly contains 219,909 windows."
Final Test Monitoring Hours,Phase 4A (152.71h) vs Phase 4B/7 (152.82h),152.71h vs 152.82h,152.82 hours,ROUNDING DIFFERENCE,Phase 4A truncated sample counts prior to floating point division; Phase 4B and Phase 7 exact sum of recording durations is 152.82 hours.
Window Stride & Overlap Terminology,Phase 1 / Phase 2 early drafts,Occasionally labeled 'non-overlapping windows' in preliminary scratch text,5-second windows with 50% temporal overlap (2.5-second stride),TERMINOLOGY ERROR,Audited and corrected across all Phase 8 artifacts; primary label rule is >=50% overlap.
Model C (CNN+GNN+GRU) Parameter Count,Phase 4B config vs instantiated module,"91,858 parameters","91,858 parameters",EXACT MATCH,"State dict buffer includes batchnorm running stats (92,743 tensors), true parameters = 91,858."
Model C Checkpoint SHA256,"Phase 4B, Phase 7",2ec84897c39d31d68cfbf1f7e5c8708d5073fe19450576bf4f9132929c1832ca,2ec84897c39d31d68cfbf1f7e5c8708d5073fe19450576bf4f9132929c1832ca,EXACT MATCH,Cryptographically verified unchanged.
Spatial Graph Adjacency SHA256,"Phase 4A, Phase 4B, Phase 7",062c6aaffdc32ea1b9b5b97c82c224d40e0ab3b7e9b2afad5fd5b3e5f52db48e,062c6aaffdc32ea1b9b5b97c82c224d40e0ab3b7e9b2afad5fd5b3e5f52db48e,EXACT MATCH,"23 nodes, 40 undirected edges (excluding self-loops), 15.81% density, 2 components."
Model C Event Sensitivity,Phase 4B report vs Phase 7 summary,95.45% (21/22),95.45% (21/22),EXACT MATCH,Single missed seizure verified as chb01_15.
Model C Window Sensitivity,Phase 4B report vs Phase 7,0.83830 (83.83%),0.83830 (83.83%),EXACT MATCH,534 TP / 637 Positive Windows.
Model C Window Specificity,Phase 4B report vs Phase 7,0.99818 (99.82%),0.99818 (99.82%),EXACT MATCH,"218,873 TN / 219,272 Negative Windows."
Model C F1 Score,Phase 4B vs Phase 7,0.68025,0.68025,EXACT MATCH,Harmonic mean of precision (0.57235) and sensitivity (0.83830).
Model C AUROC,Phase 4B vs Phase 7,0.98970,0.98970,EXACT MATCH,"Trapezoidal area under ROC curve across 219,909 test windows."
Model C AUPRC,Phase 4B vs Phase 7,0.80681,0.80681,EXACT MATCH,Area under precision-recall curve against 344:1 natural class imbalance.
Model C False Alarm Rate,Phase 4B (62.66) vs Phase 7 (62.66),62.66 alarms/24h,62.66 alarms/24h,EXACT MATCH,399 false positive windows across 152.82 monitoring hours.
Model C Mean Detection Delay,Phase 4B vs Phase 7,10.57 seconds,10.57 seconds,EXACT MATCH,Mean across 21 detected test events (median = 9.0s).
Model A (1D-CNN) Event Sensitivity,Phase 3 (Nominal 100%) vs Phase 7 (Strict 54.55%),100.0% nominal vs 54.55% strict (12/22),"54.55% strict (12/22 detected, 10 missed)",DERIVED VALUE DIFFERENCE,"Phase 3 nominal counted any window overlap; Phase 7 strict enforced duration filtering and continuous alert thresholds, revealing massive false alarm contamination (1,946.6 FA/24h)."
Model B (CNN+GNN) Event Sensitivity,Phase 4A vs Phase 7,27.27% (6/22),27.27% (6/22),EXACT MATCH,Spatial GNN without temporal recurrence caused severe sensitivity collapse.
Siena External Dataset Designation,Phase 6 preliminary text vs Phase 6B Forensic Audit,'Siena validation' vs 'Siena benchmark subset',"Siena zero-shot benchmark subset (2 patients, 4 recordings, 4 events, 2.46h)",TERMINOLOGY ERROR,Strictly qualified as preliminary benchmark subset. 12 patients were unavailable during experimentation.
Siena Adaptation Optimization Data Scope,Phase 6 vs Phase 6B Forensic Audit,Calibration: PN00; Evaluation: PN12,Calibration: PN00; Evaluation: PN12 (Zero test leakage),EXACT MATCH,Temperature T*=0.3495 and threshold tau*=0.3800 optimized exclusively on PN00.
XAI Attribution Clinical Interpretation,Phase 5 text vs Phase 7,'Clinically verified biomarkers' vs 'Model-attributed signal regions',Model-attributed spatial/temporal signal patterns (Clinician validation: NOT PERFORMED),TERMINOLOGY ERROR,"Faithfulness verified through computational perturbation (insertion/deletion curves), but clinician confirmation was not conducted."
