patient_id,recording_id,edf_filename,absolute_source_path,size_bytes,readable
chb06,chb06_01,chb06_01.edf,data/CHB-MIT Dataset/chb06/chb06_01.edf,169898496,True
chb06,chb06_02,chb06_02.edf,data/CHB-MIT Dataset/chb06/chb06_02.edf,169580544,True
chb06,chb06_03,chb06_03.edf,data/CHB-MIT Dataset/chb06/chb06_03.edf,169580544,True
chb06,chb06_04,chb06_04.edf,data/CHB-MIT Dataset/chb06/chb06_04.edf,156167680,True
chb06,chb06_05,chb06_05.edf,data/CHB-MIT Dataset/chb06/chb06_05.edf,169580544,True
chb06,chb06_06,chb06_06.edf,data/CHB-MIT Dataset/chb06/chb06_06.edf,169580544,True
chb06,chb06_07,chb06_07.edf,data/CHB-MIT Dataset/chb06/chb06_07.edf,169580544,True
chb06,chb06_08,chb06_08.edf,data/CHB-MIT Dataset/chb06/chb06_08.edf,169580544,True
chb06,chb06_09,chb06_09.edf,data/CHB-MIT Dataset/chb06/chb06_09.edf,169580544,True
chb06,chb06_10,chb06_10.edf,data/CHB-MIT Dataset/chb06/chb06_10.edf,169580544,True
chb06,chb06_12,chb06_12.edf,data/CHB-MIT Dataset/chb06/chb06_12.edf,169580544,True
chb06,chb06_13,chb06_13.edf,data/CHB-MIT Dataset/chb06/chb06_13.edf,169580544,True
chb06,chb06_14,chb06_14.edf,data/CHB-MIT Dataset/chb06/chb06_14.edf,169580544,True
chb06,chb06_15,chb06_15.edf,data/CHB-MIT Dataset/chb06/chb06_15.edf,169580544,True
chb06,chb06_16,chb06_16.edf,data/CHB-MIT Dataset/chb06/chb06_16.edf,35687424,True
chb06,chb06_17,chb06_17.edf,data/CHB-MIT Dataset/chb06/chb06_17.edf,169580544,True
chb06,chb06_18,chb06_18.edf,data/CHB-MIT Dataset/chb06/chb06_18.edf,93366272,True
chb06,chb06_24,chb06_24.edf,data/CHB-MIT Dataset/chb06/chb06_24.edf,169580544,True
chb07,chb07_01,chb07_01.edf,data/CHB-MIT Dataset/chb07/chb07_01.edf,169710080,True
chb07,chb07_02,chb07_02.edf,data/CHB-MIT Dataset/chb07/chb07_02.edf,169580544,True
chb07,chb07_03,chb07_03.edf,data/CHB-MIT Dataset/chb07/chb07_03.edf,169580544,True
chb07,chb07_04,chb07_04.edf,data/CHB-MIT Dataset/chb07/chb07_04.edf,169580544,True
chb07,chb07_05,chb07_05.edf,data/CHB-MIT Dataset/chb07/chb07_05.edf,169580544,True
chb07,chb07_06,chb07_06.edf,data/CHB-MIT Dataset/chb07/chb07_06.edf,57944064,True
chb07,chb07_07,chb07_07.edf,data/CHB-MIT Dataset/chb07/chb07_07.edf,54882304,True
chb07,chb07_08,chb07_08.edf,data/CHB-MIT Dataset/chb07/chb07_08.edf,169580544,True
chb07,chb07_09,chb07_09.edf,data/CHB-MIT Dataset/chb07/chb07_09.edf,169580544,True
chb07,chb07_10,chb07_10.edf,data/CHB-MIT Dataset/chb07/chb07_10.edf,169580544,True
chb07,chb07_11,chb07_11.edf,data/CHB-MIT Dataset/chb07/chb07_11.edf,169580544,True
chb07,chb07_12,chb07_12.edf,data/CHB-MIT Dataset/chb07/chb07_12.edf,169580544,True
chb07,chb07_13,chb07_13.edf,data/CHB-MIT Dataset/chb07/chb07_13.edf,43883520,True
chb07,chb07_14,chb07_14.edf,data/CHB-MIT Dataset/chb07/chb07_14.edf,169580544,True
chb07,chb07_15,chb07_15.edf,data/CHB-MIT Dataset/chb07/chb07_15.edf,169580544,True
chb07,chb07_16,chb07_16.edf,data/CHB-MIT Dataset/chb07/chb07_16.edf,169580544,True
chb07,chb07_17,chb07_17.edf,data/CHB-MIT Dataset/chb07/chb07_17.edf,169580544,True
chb07,chb07_18,chb07_18.edf,data/CHB-MIT Dataset/chb07/chb07_18.edf,142024704,True
chb07,chb07_19,chb07_19.edf,data/CHB-MIT Dataset/chb07/chb07_19.edf,169710080,True
chb08,chb08_02,chb08_02.edf,data/CHB-MIT Dataset/chb08/chb08_02.edf,42399744,True
chb08,chb08_03,chb08_03.edf,data/CHB-MIT Dataset/chb08/chb08_03.edf,42399744,True
chb08,chb08_04,chb08_04.edf,data/CHB-MIT Dataset/chb08/chb08_04.edf,42399744,True
chb08,chb08_05,chb08_05.edf,data/CHB-MIT Dataset/chb08/chb08_05.edf,42399744,True
chb08,chb08_10,chb08_10.edf,data/CHB-MIT Dataset/chb08/chb08_10.edf,42399744,True
chb08,chb08_11,chb08_11.edf,data/CHB-MIT Dataset/chb08/chb08_11.edf,42399744,True
chb08,chb08_12,chb08_12.edf,data/CHB-MIT Dataset/chb08/chb08_12.edf,42399744,True
chb08,chb08_13,chb08_13.edf,data/CHB-MIT Dataset/chb08/chb08_13.edf,42399744,True
chb08,chb08_14,chb08_14.edf,data/CHB-MIT Dataset/chb08/chb08_14.edf,42399744,True
chb08,chb08_15,chb08_15.edf,data/CHB-MIT Dataset/chb08/chb08_15.edf,42399744,True
chb08,chb08_16,chb08_16.edf,data/CHB-MIT Dataset/chb08/chb08_16.edf,42399744,True
chb08,chb08_17,chb08_17.edf,data/CHB-MIT Dataset/chb08/chb08_17.edf,42399744,True
chb08,chb08_18,chb08_18.edf,data/CHB-MIT Dataset/chb08/chb08_18.edf,42399744,True
chb08,chb08_19,chb08_19.edf,data/CHB-MIT Dataset/chb08/chb08_19.edf,42399744,True
chb08,chb08_20,chb08_20.edf,data/CHB-MIT Dataset/chb08/chb08_20.edf,42399744,True
chb08,chb08_21,chb08_21.edf,data/CHB-MIT Dataset/chb08/chb08_21.edf,42399744,True
chb08,chb08_22,chb08_22.edf,data/CHB-MIT Dataset/chb08/chb08_22.edf,42399744,True
chb08,chb08_23,chb08_23.edf,data/CHB-MIT Dataset/chb08/chb08_23.edf,42399744,True
chb08,chb08_24,chb08_24.edf,data/CHB-MIT Dataset/chb08/chb08_24.edf,42399744,True
chb08,chb08_29,chb08_29.edf,data/CHB-MIT Dataset/chb08/chb08_29.edf,42670592,True
chb10,chb10_01,chb10_01.edf,data/CHB-MIT Dataset/chb10/chb10_01.edf,85028864,True
chb10,chb10_02,chb10_02.edf,data/CHB-MIT Dataset/chb10/chb10_02.edf,84793344,True
chb10,chb10_03,chb10_03.edf,data/CHB-MIT Dataset/chb10/chb10_03.edf,84793344,True
chb10,chb10_04,chb10_04.edf,data/CHB-MIT Dataset/chb10/chb10_04.edf,84793344,True
chb10,chb10_05,chb10_05.edf,data/CHB-MIT Dataset/chb10/chb10_05.edf,84793344,True
chb10,chb10_06,chb10_06.edf,data/CHB-MIT Dataset/chb10/chb10_06.edf,84793344,True
chb10,chb10_07,chb10_07.edf,data/CHB-MIT Dataset/chb10/chb10_07.edf,84793344,True
chb10,chb10_08,chb10_08.edf,data/CHB-MIT Dataset/chb10/chb10_08.edf,84793344,True
chb10,chb10_12,chb10_12.edf,data/CHB-MIT Dataset/chb10/chb10_12.edf,84793344,True
chb10,chb10_13,chb10_13.edf,data/CHB-MIT Dataset/chb10/chb10_13.edf,84793344,True
chb10,chb10_14,chb10_14.edf,data/CHB-MIT Dataset/chb10/chb10_14.edf,84793344,True
chb10,chb10_15,chb10_15.edf,data/CHB-MIT Dataset/chb10/chb10_15.edf,84793344,True
chb10,chb10_16,chb10_16.edf,data/CHB-MIT Dataset/chb10/chb10_16.edf,84793344,True
chb10,chb10_17,chb10_17.edf,data/CHB-MIT Dataset/chb10/chb10_17.edf,84793344,True
chb10,chb10_18,chb10_18.edf,data/CHB-MIT Dataset/chb10/chb10_18.edf,84793344,True
chb10,chb10_19,chb10_19.edf,data/CHB-MIT Dataset/chb10/chb10_19.edf,84793344,True
chb10,chb10_20,chb10_20.edf,data/CHB-MIT Dataset/chb10/chb10_20.edf,84934656,True
chb10,chb10_21,chb10_21.edf,data/CHB-MIT Dataset/chb10/chb10_21.edf,84793344,True
chb10,chb10_22,chb10_22.edf,data/CHB-MIT Dataset/chb10/chb10_22.edf,84793344,True
chb10,chb10_27,chb10_27.edf,data/CHB-MIT Dataset/chb10/chb10_27.edf,85005312,True
chb10,chb10_28,chb10_28.edf,data/CHB-MIT Dataset/chb10/chb10_28.edf,84793344,True
chb10,chb10_30,chb10_30.edf,data/CHB-MIT Dataset/chb10/chb10_30.edf,84946432,True
chb10,chb10_31,chb10_31.edf,data/CHB-MIT Dataset/chb10/chb10_31.edf,85040640,True
chb10,chb10_38,chb10_38.edf,data/CHB-MIT Dataset/chb10/chb10_38.edf,84793344,True
